est_id,t,power,good
320800909,1410721227.66113,-20.8,1
320800910,1410721229.80134,-20.92,1
320800911,1410721231.97144,-20.78,1
320800912,1410721234.10607,-20.88,1
320800913,1410721236.25017,-20.9,1
320801730,1410721268.5419,-20.82,1
320801731,1410721270.68603,-20.78,1
320801732,1410721272.84596,-20.91,1
320801733,1410721275.00148,-20.97,1
320801734,1410721307.35455,-20.84,1
320801735,1410721309.51189,-20.69,1
320801736,1410721311.67067,-20.76,1
320801737,1410721313.82703,-20.78,1
320801738,1410721316.00013,-20.68,1
320801611,1410721348.43671,-20.94,1
320801612,1410721350.59022,-20.73,1
320801613,1410721352.7638,-20.82,1
320801614,1410721354.93085,-20.88,1
320801615,1410721357.09205,-20.91,1
320802415,1410721389.61142,-20.72,1
320802416,1410721391.76771,-20.92,1
320802417,1410721393.94026,-20.66,1
320802418,1410721396.10735,-20.7,1
320802419,1410721428.67494,-20.89,1
320802420,1410721428.98023,-11.1,0
320802421,1410721429.03989,-30.16,0
320802422,1410721429.1123,-30.83,0
320802423,1410721429.40446,-16.36,0
320802424,1410721429.63602,-15.17,0
320802425,1410721430.84826,-20.97,1
320802426,1410721433.03194,-20.85,1
320802427,1410721435.20094,-20.9,1
320802428,1410721437.37169,-20.86,1
320802366,1410721469.99986,-20.81,1
320802367,1410721471.15297,-27.99,0
320802368,1410721472.16831,-20.77,1
320802369,1410721474.35272,-20.79,1
320802370,1410721476.52537,-20.86,1
320802371,1410721478.70497,-20.92,1
320803032,1410721511.36842,-20.88,1
320803033,1410721513.54086,-20.86,1
320803034,1410721515.72411,-20.86,1
320803035,1410721517.9057,-20.8,1
320803036,1410721550.59818,-20.85,1
320803037,1410721552.77737,-21,1
320803038,1410721554.96178,-20.91,1
320803039,1410721557.13117,-20.9,1
320803040,1410721559.31504,-20.79,1
320802961,1410721592.03756,-20.85,1
320802962,1410721594.22183,-20.83,1
320802963,1410721596.40578,-20.83,1
320802964,1410721598.58538,-20.83,1
320803728,1410721631.33842,-20.82,1
320803729,1410721633.5182,-20.74,1
320803730,1410721635.70272,-20.89,1
320803731,1410721637.88268,-20.73,1
320803732,1410721640.0793,-20.84,1
320803733,1410721672.83075,-20.76,1
320803734,1410721675.01183,-20.77,1
320803735,1410721677.20662,-20.72,1
320803736,1410721679.38788,-20.9,1
320803644,1410721712.15355,-20.79,1
320803645,1410721714.33624,-20.76,1
320803646,1410721716.52838,-20.82,1
320803647,1410721718.71212,-20.81,1
320803648,1410721720.89198,-20.88,1
320804557,1410721753.66894,-20.81,1
320804558,1410721755.85298,-20.86,1
320804559,1410721758.04396,-20.83,1
320804560,1410721760.22751,-20.92,1
320804561,1410721793.00041,-20.83,1
320804562,1410721795.18517,-20.73,1
320804563,1410721797.38092,-21.01,1
320804564,1410721799.56161,-21.08,1
320804438,1410721801.77173,-21.03,1
320804439,1410721834.49839,-20.83,1
320804440,1410721836.68377,-21.08,1
320804441,1410721838.86351,-20.92,1
320804442,1410721841.04877,-20.89,1
320805389,1410721873.74794,-20.92,1
320805390,1410721875.91925,-20.85,1
320805391,1410721878.09912,-20.94,1
320805392,1410721880.271,-20.86,1
320805393,1410721882.4556,-20.97,1
320805394,1410721915.00018,-21.03,1
320805395,1410721917.16844,-20.93,1
320805396,1410721919.32888,-20.82,1
320805297,1410721921.48339,-21.05,1
320805298,1410721923.64469,-20.81,1
320805299,1410721956.02809,-21.17,1
320805300,1410721958.17555,-20.9,1
320805301,1410721960.33205,-20.96,1
320805302,1410721962.47982,-20.98,1
320806103,1410721994.70921,-21.03,1
320806104,1410721996.85173,-20.99,1
320806105,1410721999.00336,-21.1,1
320806106,1410722001.13633,-20.98,1
320806107,1410722003.27974,-21.07,1
320806108,1410722035.41222,-20.98,1
320806109,1410722037.54469,-21.02,1
320806110,1410722039.69266,-21.14,1
320805971,1410722041.82564,-21.04,1
320805972,1410722043.97422,-21.14,1
320805973,1410722076.06967,-20.99,1
320805974,1410722078.21299,-21.04,1
320805975,1410722080.35018,-21.14,1
320805976,1410722082.49497,-21.06,1
320805977,1410722084.62913,-21.2,1
320806745,1410722116.72181,-21.06,1
320806746,1410722118.85897,-21.2,1
320806747,1410722121.00171,-21.16,1
320806748,1410722123.17622,-21.05,1
320806749,1410722125.28349,-21,1
320806750,1410722157.40172,-21.22,1
320806751,1410722159.53818,-21.07,1
320806714,1410722161.6828,-20.98,1
320806715,1410722163.83029,-21.04,1
320806716,1410722165.97461,-20.93,1
320806717,1410722198.17164,-20.96,1
320806718,1410722200.32084,-21.19,1
320806719,1410722202.46454,-20.94,1
320806720,1410722204.62375,-21.04,1
320807369,1410722239.03276,-21.07,1
320807370,1410722241.18076,-20.98,1
320807371,1410722243.34086,-20.84,1
320807372,1410722245.48448,-20.99,1
320807373,1410722277.809,-21.12,1
320807374,1410722279.96974,-21.05,1
320807300,1410722282.1177,-21.04,1
320807301,1410722284.27289,-20.97,1
320807302,1410722286.43364,-21.07,1
320807303,1410722318.82943,-20.96,1
320807304,1410722320.98887,-21,1
320807305,1410722323.14664,-20.91,1
320807306,1410722325.31828,-21.05,1
320807307,1410722327.47401,-20.91,1
320808184,1410722359.94576,-20.98,1
320808185,1410722362.10658,-21.2,1
320808186,1410722364.27407,-20.95,1
320808187,1410722366.44675,-21.01,1
320808188,1410722398.96678,-20.88,1
320808082,1410722401.13405,-21.1,1
320808083,1410722403.33797,-21.03,1
320808084,1410722405.47582,-20.99,1
320808085,1410722407.6467,-20.91,1
320808086,1410722440.23249,-21.06,1
320808087,1410722442.40298,-21.06,1
320808088,1410722444.58331,-20.94,1
320808089,1410722446.75656,-20.98,1
320808090,1410722448.92428,-21.16,1
320808920,1410722481.56372,-21,1
320808921,1410722483.74731,-21.13,1
320808922,1410722485.9211,-20.89,1
320808923,1410722488.10023,-20.87,1
320808843,1410722520.76777,-21.1,1
320808844,1410722522.94848,-21.32,1
320808845,1410722525.12131,-21.34,1
320808846,1410722527.29981,-21.01,1
320808847,1410722529.48539,-21.14,1
320808848,1410722562.16016,-21.07,1
320808849,1410722564.36068,-21.01,1
320808850,1410722566.52626,-21.11,1
320808851,1410722568.69733,-21,1
320809639,1410722601.37369,-20.98,1
320809640,1410722603.54536,-20.96,1
320809641,1410722605.72543,-20.94,1
320809642,1410722607.89813,-21.05,1
320809643,1410722610.08261,-20.66,1
320809572,1410722642.71283,-21.28,1
320809573,1410722644.87803,-20.94,1
320809574,1410722647.04919,-20.94,1
320809575,1410722649.22136,-21.19,1
320809576,1410722651.39091,-21.17,1
320809577,1410722683.95857,-21.12,1
320809578,1410722686.13009,-21.06,1
320809579,1410722688.29929,-21.03,1
320809580,1410722690.4587,-21.08,1
320810305,1410722722.95979,-21.06,1
320810306,1410722725.12111,-21,1
320810307,1410722727.30451,-21.05,1
320810308,1410722729.53479,-21.03,1
320810309,1410722731.62007,-21.27,1
320810256,1410722764.0399,-21.19,1
320810257,1410722766.2148,-21.2,1
320810258,1410722768.37042,-21.24,1
320810259,1410722770.51704,-21.16,1
320810260,1410722772.67625,-21.15,1
320810261,1410722805.07388,-21.12,1
320810262,1410722807.2338,-21.08,1
320810263,1410722809.38999,-21.16,1
320810264,1410722811.54972,-21.09,1
320811045,1410722843.9743,-21.13,1
320811046,1410722846.14559,-21.14,1
320811047,1410722848.31869,-21.16,1
320811048,1410722850.48203,-21.19,1
320811049,1410722852.6333,-21.11,1
320810876,1410722885.08961,-21.15,1
320810877,1410722887.24975,-21.13,1
320810878,1410722889.41793,-21.11,1
320810879,1410722891.57851,-21.12,1
320810880,1410722893.76453,-21.16,1
320810881,1410722926.19487,-21.07,1
320810882,1410722928.35421,-21.19,1
320810883,1410722930.52377,-21.1,1
320810884,1410722932.68225,-20.98,1
320811732,1410722965.13118,-20.97,1
320811733,1410722967.29865,-21.09,1
320811734,1410722969.45807,-21.09,1
320811735,1410722971.61481,-20.99,1
320811736,1410722973.78729,-21.21,1
320811680,1410723006.20747,-21.2,1
320811681,1410723008.33482,-21.17,1
320811682,1410723010.49038,-21.21,1
320811683,1410723012.65022,-21.09,1
320811684,1410723014.80688,-21.14,1
