est_id,t,power,good
320801417,1410721227.67212,-32.05,1
320801418,1410721229.80554,-31.85,1
320801419,1410721231.97363,-32.52,1
320801420,1410721234.1279,-31.47,1
320801421,1410721236.25705,-32.04,1
320802189,1410721268.55557,-32,1
320802190,1410721270.70089,-32.09,1
320802191,1410721272.84511,-32.35,1
320802192,1410721275.01713,-32.13,1
320802193,1410721277.16262,-32.28,1
320802194,1410721309.54349,-32.08,1
320802195,1410721311.68181,-32.03,1
320802196,1410721313.84134,-31.95,1
320802197,1410721316.00792,-32.6,1
320802154,1410721350.61373,-32.06,1
320802155,1410721352.78547,-31.79,1
320802156,1410721354.93312,-32.19,1
320802157,1410721357.11182,-31.98,1
320802799,1410721389.60753,-31.72,1
320802800,1410721391.77953,-31.98,1
320802801,1410721393.96211,-32.37,1
320802802,1410721396.11851,-31.82,1
320802803,1410721398.28737,-31.95,1
320802804,1410721429.49211,-5.81,0
320802805,1410721429.65499,-5.81,0
320802769,1410721471.16208,-7.38,0
320802770,1410721478.71831,-31.58,1
320803475,1410721511.3822,-32.16,1
320803476,1410721513.56184,-31.66,1
320803477,1410721515.72403,-31.93,1
320803478,1410721517.90754,-32.06,1
320803479,1410721520.09986,-31.98,1
320803480,1410721552.78052,-32.29,1
320803481,1410721554.98913,-32.22,1
320803482,1410721557.14105,-32.25,1
320803483,1410721559.32429,-32.36,1
320803447,1410721592.05981,-32.12,1
320803448,1410721594.23012,-31.77,1
320803449,1410721596.42298,-31.81,1
320803450,1410721598.60857,-31.95,1
320803451,1410721600.77753,-31.75,1
320804276,1410721633.54518,-31.8,1
320804277,1410721635.71007,-32.08,1
320804278,1410721637.89529,-32.2,1
320804279,1410721640.15292,-31.87,1
320804280,1410721672.83902,-32.12,1
320804281,1410721675.03582,-31.95,1
320804282,1410721677.21611,-32.39,1
320804283,1410721679.38753,-31.91,1
320804240,1410721681.58548,-32.01,1
320804241,1410721714.34382,-31.62,1
320804242,1410721716.53538,-32.19,1
320804243,1410721718.72109,-31.89,1
320804244,1410721720.8915,-32.27,1
320805038,1410721753.6869,-32.26,1
320805039,1410721755.86046,-31.99,1
320805040,1410721758.04419,-31.93,1
320805041,1410721760.24421,-31.91,1
320805042,1410721762.43521,-32.18,1
320805043,1410721795.20644,-31.84,1
320805044,1410721797.39386,-32.1,1
320805045,1410721799.56,-32.29,1
320805003,1410721801.78004,-32.29,1
320805004,1410721834.5048,-32.23,1
320805005,1410721836.68517,-32.03,1
320805006,1410721838.88147,-32,1
320805007,1410721841.06314,-31.93,1
320805008,1410721843.23187,-32.11,1
320805792,1410721875.94064,-31.9,1
320805793,1410721878.09705,-32.13,1
320805794,1410721880.27953,-32.17,1
320805795,1410721882.46269,-31.93,1
320805796,1410721914.99952,-31.42,1
320805797,1410721917.17731,-32.14,1
320805798,1410721919.34878,-31.99,1
320805756,1410721921.48859,-32.23,1
320805757,1410721923.6748,-32.59,1
320805758,1410721956.01949,-32.71,1
320805759,1410721958.17985,-32.46,1
320805760,1410721960.34812,-32.53,1
320805761,1410721962.48486,-32.48,1
320805762,1410721964.6692,-32.57,1
320806488,1410721996.86792,-32.74,1
320806489,1410721999.00082,-32.87,1
320806490,1410722001.14573,-32.11,1
320806491,1410722003.30034,-32.69,1
320806492,1410722037.57249,-32.9,1
320806493,1410722039.70883,-31.93,1
320806454,1410722041.82491,-32.8,1
320806455,1410722043.9925,-32.44,1
320806456,1410722078.21297,-32.37,1
320806457,1410722080.36022,-32.61,1
320806458,1410722082.61096,-32.91,1
320806459,1410722084.62718,-32.47,1
320807107,1410722116.73589,-32.44,1
320807108,1410722118.8673,-32.68,1
320807109,1410722120.99891,-32.5,1
320807110,1410722123.15925,-32.82,1
320807111,1410722125.27969,-32.45,1
320807112,1410722157.4258,-32.63,1
320807113,1410722159.57561,-32.43,1
320807072,1410722161.68907,-32.96,1
320807073,1410722163.83725,-32.73,1
320807074,1410722165.99458,-32.22,1
320807075,1410722198.17319,-32.39,1
320807076,1410722200.34421,-32.54,1
320807077,1410722202.48893,-32.44,1
